candidate,split_id,forecast_origin,records,actual_demand_total,predicted_demand_total,absolute_error_total,squared_error_total,forecast_error_total,wape_pct,bias_pct,mae,rmse
damped_trend_exponential_smoothing,validation_fold_1,2015-09-05,2400,17940.0,17995.84,8555.29,105735.7,55.84,47.69,0.31,3.5647,6.6375
damped_trend_exponential_smoothing,validation_fold_2,2015-10-31,2400,17823.0,18067.27,8514.85,121543.15,244.27,47.77,1.37,3.5479,7.1164
damped_trend_exponential_smoothing,validation_fold_3,2015-12-26,2400,18145.0,17958.45,9892.24,163616.5,-186.55,54.52,-1.03,4.1218,8.2567
moving_average_13_week,validation_fold_1,2015-09-05,2400,17940.0,19044.95,9216.35,158532.89,1104.95,51.37,6.16,3.8401,8.1274
moving_average_13_week,validation_fold_2,2015-10-31,2400,17823.0,18000.14,8648.35,114177.53,177.14,48.52,0.99,3.6035,6.8974
moving_average_13_week,validation_fold_3,2015-12-26,2400,18145.0,17840.26,9921.12,151610.03,-304.74,54.68,-1.68,4.1338,7.948
moving_average_4_week,validation_fold_1,2015-09-05,2400,17940.0,18333.3,8822.68,110951.25,393.3,49.18,2.19,3.6761,6.7992
moving_average_4_week,validation_fold_2,2015-10-31,2400,17823.0,18032.74,8445.44,113383.59,209.74,47.39,1.18,3.5189,6.8734
moving_average_4_week,validation_fold_3,2015-12-26,2400,18145.0,18105.13,10179.94,163547.18,-39.87,56.1,-0.22,4.2416,8.255
moving_average_8_week,validation_fold_1,2015-09-05,2400,17940.0,18572.38,8877.08,123085.66,632.38,49.48,3.52,3.6988,7.1614
moving_average_8_week,validation_fold_2,2015-10-31,2400,17823.0,17775.09,8409.83,108324.21,-47.91,47.19,-0.27,3.5041,6.7183
moving_average_8_week,validation_fold_3,2015-12-26,2400,18145.0,17939.97,9898.38,154051.3,-205.03,54.55,-1.13,4.1243,8.0117
naive_last_value,validation_fold_1,2015-09-05,2400,17940.0,17968.0,10166.0,149840.0,28.0,56.67,0.16,4.2358,7.9015
naive_last_value,validation_fold_2,2015-10-31,2400,17823.0,18568.0,9873.0,176769.0,745.0,55.39,4.18,4.1137,8.5822
naive_last_value,validation_fold_3,2015-12-26,2400,18145.0,17184.0,11603.0,229583.0,-961.0,63.95,-5.3,4.8346,9.7806
seasonal_naive_52_week,validation_fold_1,2015-09-05,2400,17940.0,16675.0,12131.0,209893.0,-1265.0,67.62,-7.05,5.0546,9.3518
seasonal_naive_52_week,validation_fold_2,2015-10-31,2400,17823.0,16095.0,12800.0,243240.0,-1728.0,71.82,-9.7,5.3333,10.0673
seasonal_naive_52_week,validation_fold_3,2015-12-26,2400,18145.0,17224.0,12613.0,298203.0,-921.0,69.51,-5.08,5.2554,11.1468
simple_exponential_smoothing,validation_fold_1,2015-09-05,2400,17940.0,17992.37,8613.84,106679.95,52.37,48.01,0.29,3.5891,6.6671
simple_exponential_smoothing,validation_fold_2,2015-10-31,2400,17823.0,17951.5,8510.06,121892.2,128.5,47.75,0.72,3.5459,7.1266
simple_exponential_smoothing,validation_fold_3,2015-12-26,2400,18145.0,17926.03,9885.51,165011.96,-218.97,54.48,-1.21,4.119,8.2919
