candidate,horizon,records,actual_demand_total,predicted_demand_total,absolute_error_total,squared_error_total,forecast_error_total,wape_pct,bias_pct,mae,rmse
damped_trend_exponential_smoothing,1,900,6901.0,6738.74,3006.3,40591.57,-162.26,43.56,-2.35,3.3403,6.7158
damped_trend_exponential_smoothing,2,900,7172.0,6743.26,3058.39,43843.48,-428.74,42.64,-5.98,3.3982,6.9796
damped_trend_exponential_smoothing,3,900,6648.0,6747.46,3259.84,44127.82,99.46,49.03,1.5,3.622,7.0022
damped_trend_exponential_smoothing,4,900,6699.0,6751.39,3109.9,35291.9,52.39,46.42,0.78,3.4554,6.262
damped_trend_exponential_smoothing,5,900,6930.0,6755.08,3552.36,49474.18,-174.92,51.26,-2.52,3.9471,7.4143
damped_trend_exponential_smoothing,6,900,6653.0,6758.58,3607.44,52818.84,105.58,54.22,1.59,4.0083,7.6608
damped_trend_exponential_smoothing,7,900,6490.0,6761.92,3589.5,59007.69,271.92,55.31,4.19,3.9883,8.0972
damped_trend_exponential_smoothing,8,900,6415.0,6765.13,3778.65,65739.88,350.13,58.9,5.46,4.1985,8.5466
moving_average_13_week,1,900,6901.0,6911.62,3223.23,49646.39,10.62,46.71,0.15,3.5814,7.4272
moving_average_13_week,2,900,7172.0,6888.12,3294.7,53868.74,-283.88,45.94,-3.96,3.6608,7.7365
moving_average_13_week,3,900,6648.0,6897.13,3435.11,48780.66,249.13,51.67,3.75,3.8168,7.3621
moving_average_13_week,4,900,6699.0,6877.68,3196.84,40914.55,178.68,47.72,2.67,3.552,6.7424
moving_average_13_week,5,900,6930.0,6842.27,3627.9,59481.93,-87.73,52.35,-1.27,4.031,8.1296
moving_average_13_week,6,900,6653.0,6827.37,3747.13,54869.89,174.37,56.32,2.62,4.1635,7.8081
moving_average_13_week,7,900,6490.0,6823.55,3513.33,52837.75,333.55,54.13,5.14,3.9037,7.6622
moving_average_13_week,8,900,6415.0,6817.6,3747.56,63920.55,402.6,58.42,6.28,4.164,8.4275
moving_average_4_week,1,900,6901.0,6793.75,3063.25,40572.69,-107.25,44.39,-1.55,3.4036,6.7142
moving_average_4_week,2,900,7172.0,6835.94,3172.06,41225.07,-336.06,44.23,-4.69,3.5245,6.768
moving_average_4_week,3,900,6648.0,6816.67,3276.17,43327.16,168.67,49.28,2.54,3.6402,6.9384
moving_average_4_week,4,900,6699.0,6790.34,3192.13,34634.63,91.34,47.65,1.36,3.5468,6.2035
moving_average_4_week,5,900,6930.0,6809.17,3533.12,49747.61,-120.83,50.98,-1.74,3.9257,7.4347
moving_average_4_week,6,900,6653.0,6813.03,3694.54,53678.38,160.03,55.53,2.41,4.105,7.7229
moving_average_4_week,7,900,6490.0,6807.3,3676.88,59067.3,317.3,56.65,4.89,4.0854,8.1013
moving_average_4_week,8,900,6415.0,6804.96,3839.9,65629.19,389.96,59.86,6.08,4.2666,8.5394
moving_average_8_week,1,900,6901.0,6792.38,3093.12,44001.58,-108.62,44.82,-1.57,3.4368,6.9922
moving_average_8_week,2,900,7172.0,6781.8,3187.3,46848.27,-390.2,44.44,-5.44,3.5414,7.2148
moving_average_8_week,3,900,6648.0,6766.9,3312.15,42457.92,118.9,49.82,1.79,3.6802,6.8684
moving_average_8_week,4,900,6699.0,6780.01,3143.67,35517.62,81.01,46.93,1.21,3.493,6.282
moving_average_8_week,5,900,6930.0,6787.01,3492.65,51053.58,-142.99,50.4,-2.06,3.8807,7.5317
moving_average_8_week,6,900,6653.0,6807.26,3659.69,50263.29,154.26,55.01,2.32,4.0663,7.4732
moving_average_8_week,7,900,6490.0,6794.04,3540.19,52945.31,304.04,54.55,4.68,3.9335,7.6699
moving_average_8_week,8,900,6415.0,6778.05,3756.52,62373.61,363.05,58.56,5.66,4.1739,8.3249
naive_last_value,1,900,6901.0,6715.0,3572.0,60108.0,-186.0,51.76,-2.7,3.9689,8.1723
naive_last_value,2,900,7172.0,6715.0,3601.0,59825.0,-457.0,50.21,-6.37,4.0011,8.153
naive_last_value,3,900,6648.0,6715.0,3779.0,64677.0,67.0,56.84,1.01,4.1989,8.4772
naive_last_value,4,900,6699.0,6715.0,3670.0,51676.0,16.0,54.78,0.24,4.0778,7.5775
naive_last_value,5,900,6930.0,6715.0,4237.0,72835.0,-215.0,61.14,-3.1,4.7078,8.996
